mismatch_order,split,order,image,output,gt_count,pred_count,extra_predictions,missing_predictions,abs_count_diff,max_conf,mean_conf,mismatch_output
422,train,623,E:\mastercode\data\test\images\train\IMG_20260706_111643.jpg,E:\mastercode\ceshi\train\000623_extra-07_gt08_pred01_IMG_20260706_111643.jpg,8,1,-7,7,7,0.9209722876548767,0.9209722876548767,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111643_train_gt08_pred01_diff07_extra-07.jpg
423,train,626,E:\mastercode\data\test\images\train\IMG_20260706_111713.jpg,E:\mastercode\ceshi\train\000626_extra+01_gt02_pred03_IMG_20260706_111713.jpg,2,3,1,0,1,0.9556580781936646,0.7980667551358541,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111713_train_gt02_pred03_diff01_extra+01.jpg
424,train,628,E:\mastercode\data\test\images\train\IMG_20260706_111720.jpg,E:\mastercode\ceshi\train\000628_extra+01_gt03_pred04_IMG_20260706_111720.jpg,3,4,1,0,1,0.9544032216072083,0.8775700181722641,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111720_train_gt03_pred04_diff01_extra+01.jpg
425,test,92,E:\mastercode\data\test\images\test\IMG_20260706_111725.jpg,E:\mastercode\ceshi\test\000092_extra+01_gt03_pred04_IMG_20260706_111725.jpg,3,4,1,0,1,0.9487164616584778,0.7855734154582024,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111725_test_gt03_pred04_diff01_extra+01.jpg
426,val,180,E:\mastercode\data\test\images\val\IMG_20260706_111730.jpg,E:\mastercode\ceshi\val\000180_extra+01_gt01_pred02_IMG_20260706_111730.jpg,1,2,1,0,1,0.8854452967643738,0.6073004454374313,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111730_val_gt01_pred02_diff01_extra+01.jpg
427,val,181,E:\mastercode\data\test\images\val\IMG_20260706_111732.jpg,E:\mastercode\ceshi\val\000181_extra-02_gt05_pred03_IMG_20260706_111732.jpg,5,3,-2,2,2,0.8452745676040649,0.6520336469014486,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111732_val_gt05_pred03_diff02_extra-02.jpg
428,val,183,E:\mastercode\data\test\images\val\IMG_20260706_111739.jpg,E:\mastercode\ceshi\val\000183_extra+02_gt04_pred06_IMG_20260706_111739.jpg,4,6,2,0,2,0.9149816036224365,0.6699450860420862,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111739_val_gt04_pred06_diff02_extra+02.jpg
429,val,184,E:\mastercode\data\test\images\val\IMG_20260706_111741.jpg,E:\mastercode\ceshi\val\000184_extra+01_gt06_pred07_IMG_20260706_111741.jpg,6,7,1,0,1,0.9238886833190918,0.616244409765516,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111741_val_gt06_pred07_diff01_extra+01.jpg
430,train,634,E:\mastercode\data\test\images\train\IMG_20260706_111809.jpg,E:\mastercode\ceshi\train\000634_extra-05_gt10_pred05_IMG_20260706_111809.jpg,10,5,-5,5,5,0.9541762471199036,0.7981005489826203,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111809_train_gt10_pred05_diff05_extra-05.jpg
431,val,186,E:\mastercode\data\test\images\val\IMG_20260706_111811.jpg,E:\mastercode\ceshi\val\000186_extra+01_gt02_pred03_IMG_20260706_111811.jpg,2,3,1,0,1,0.9474932551383972,0.7632189393043518,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111811_val_gt02_pred03_diff01_extra+01.jpg
432,train,642,E:\mastercode\data\test\images\train\IMG_20260706_111849.jpg,E:\mastercode\ceshi\train\000642_extra-01_gt10_pred09_IMG_20260706_111849.jpg,10,9,-1,1,1,0.9510132074356079,0.674325704574585,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111849_train_gt10_pred09_diff01_extra-01.jpg
433,val,187,E:\mastercode\data\test\images\val\IMG_20260706_111952.jpg,E:\mastercode\ceshi\val\000187_extra-01_gt03_pred02_IMG_20260706_111952.jpg,3,2,-1,1,1,0.9550091028213501,0.8994106650352478,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111952_val_gt03_pred02_diff01_extra-01.jpg
434,train,646,E:\mastercode\data\test\images\train\IMG_20260706_112000.jpg,E:\mastercode\ceshi\train\000646_extra+02_gt04_pred06_IMG_20260706_112000.jpg,4,6,2,0,2,0.9550864100456238,0.8544101417064667,E:\mastercode\ceshi\count_mismatch\IMG_20260706_112000_train_gt04_pred06_diff02_extra+02.jpg
435,train,650,E:\mastercode\data\test\images\train\IMG_20260706_112008.jpg,E:\mastercode\ceshi\train\000650_extra+01_gt02_pred03_IMG_20260706_112008.jpg,2,3,1,0,1,0.9602144360542297,0.7668352524439493,E:\mastercode\ceshi\count_mismatch\IMG_20260706_112008_train_gt02_pred03_diff01_extra+01.jpg
436,train,651,E:\mastercode\data\test\images\train\IMG_20260706_112010.jpg,E:\mastercode\ceshi\train\000651_extra+01_gt04_pred05_IMG_20260706_112010.jpg,4,5,1,0,1,0.9583324790000916,0.7776186108589173,E:\mastercode\ceshi\count_mismatch\IMG_20260706_112010_train_gt04_pred05_diff01_extra+01.jpg
437,train,653,E:\mastercode\data\test\images\train\IMG_20260706_112015.jpg,E:\mastercode\ceshi\train\000653_extra+02_gt03_pred05_IMG_20260706_112015.jpg,3,5,2,0,2,0.9456663131713867,0.754321813583374,E:\mastercode\ceshi\count_mismatch\IMG_20260706_112015_train_gt03_pred05_diff02_extra+02.jpg
438,train,656,E:\mastercode\data\test\images\train\IMG_20260706_112036.jpg,E:\mastercode\ceshi\train\000656_extra+01_gt02_pred03_IMG_20260706_112036.jpg,2,3,1,0,1,0.9260213375091553,0.6927479108174642,E:\mastercode\ceshi\count_mismatch\IMG_20260706_112036_train_gt02_pred03_diff01_extra+01.jpg
