split,order,image,output,gt_count,pred_count,extra_predictions,missing_predictions,abs_count_diff,max_conf,mean_conf
val,58,E:\mastercode\data\test\images\val\IMG_20260706_101838.jpg,E:\mastercode\ceshi\val\000058_extra+00_gt01_pred01_IMG_20260706_101838.jpg,1,1,0,0,0,0.963787317276001,0.963787317276001
train,108,E:\mastercode\data\test\images\train\IMG_20260706_100238.jpg,E:\mastercode\ceshi\train\000108_extra+00_gt02_pred02_IMG_20260706_100238.jpg,2,2,0,0,0,0.9636295437812805,0.9618353247642517
train,582,E:\mastercode\data\test\images\train\IMG_20260706_111255.jpg,E:\mastercode\ceshi\train\000582_extra+00_gt05_pred05_IMG_20260706_111255.jpg,5,5,0,0,0,0.9633886218070984,0.9026630401611329
test,20,E:\mastercode\data\test\images\test\IMG_20260706_100918.jpg,E:\mastercode\ceshi\test\000020_extra+00_gt04_pred04_IMG_20260706_100918.jpg,4,4,0,0,0,0.9631965756416321,0.8742687553167343
train,514,E:\mastercode\data\test\images\train\IMG_20260706_110018.jpg,E:\mastercode\ceshi\train\000514_extra+00_gt02_pred02_IMG_20260706_110018.jpg,2,2,0,0,0,0.9630581140518188,0.9450416266918182
train,62,E:\mastercode\data\test\images\train\IMG20231120161415.jpg,E:\mastercode\ceshi\train\000062_extra+00_gt09_pred09_IMG20231120161415.jpg,9,9,0,0,0,0.9630399942398071,0.8480411569277445
val,65,E:\mastercode\data\test\images\val\IMG_20260706_102607.jpg,E:\mastercode\ceshi\val\000065_extra+00_gt03_pred03_IMG_20260706_102607.jpg,3,3,0,0,0,0.9630373120307922,0.954012950261434
train,528,E:\mastercode\data\test\images\train\IMG_20260706_110256.jpg,E:\mastercode\ceshi\train\000528_extra+00_gt01_pred01_IMG_20260706_110256.jpg,1,1,0,0,0,0.962996780872345,0.962996780872345
train,421,E:\mastercode\data\test\images\train\IMG_20260706_105105.jpg,E:\mastercode\ceshi\train\000421_extra+00_gt03_pred03_IMG_20260706_105105.jpg,3,3,0,0,0,0.9629384875297546,0.8705628116925558
train,440,E:\mastercode\data\test\images\train\IMG_20260706_105304.jpg,E:\mastercode\ceshi\train\000440_extra+00_gt06_pred06_IMG_20260706_105304.jpg,6,6,0,0,0,0.9629335403442383,0.897728830575943
val,147,E:\mastercode\data\test\images\val\IMG_20260706_110007.jpg,E:\mastercode\ceshi\val\000147_extra+00_gt03_pred03_IMG_20260706_110007.jpg,3,3,0,0,0,0.9629209041595459,0.9100299676259359
train,483,E:\mastercode\data\test\images\train\IMG_20260706_105712.jpg,E:\mastercode\ceshi\train\000483_extra+00_gt03_pred03_IMG_20260706_105712.jpg,3,3,0,0,0,0.9628252387046814,0.8119786977767944
test,69,E:\mastercode\data\test\images\test\IMG_20260706_105634.jpg,E:\mastercode\ceshi\test\000069_extra+00_gt01_pred01_IMG_20260706_105634.jpg,1,1,0,0,0,0.9628168344497681,0.9628168344497681
train,462,E:\mastercode\data\test\images\train\IMG_20260706_105437.jpg,E:\mastercode\ceshi\train\000462_extra+00_gt05_pred05_IMG_20260706_105437.jpg,5,5,0,0,0,0.962770402431488,0.9477481961250305
train,145,E:\mastercode\data\test\images\train\IMG_20260706_100819.jpg,E:\mastercode\ceshi\train\000145_extra+00_gt01_pred01_IMG_20260706_100819.jpg,1,1,0,0,0,0.9627468585968018,0.9627468585968018
train,442,E:\mastercode\data\test\images\train\IMG_20260706_105310.jpg,E:\mastercode\ceshi\train\000442_extra+00_gt03_pred03_IMG_20260706_105310.jpg,3,3,0,0,0,0.9625905752182007,0.9266860286394755
train,49,E:\mastercode\data\test\images\train\IMG20231120161137.jpg,E:\mastercode\ceshi\train\000049_extra+00_gt07_pred07_IMG20231120161137.jpg,7,7,0,0,0,0.9624332785606384,0.7159679361752102
train,423,E:\mastercode\data\test\images\train\IMG_20260706_105123.jpg,E:\mastercode\ceshi\train\000423_extra+00_gt10_pred10_IMG_20260706_105123.jpg,10,10,0,0,0,0.9623866081237793,0.9094377279281616
train,91,E:\mastercode\data\test\images\train\IMG_20260706_095754.jpg,E:\mastercode\ceshi\train\000091_extra+00_gt01_pred01_IMG_20260706_095754.jpg,1,1,0,0,0,0.9623727798461914,0.9623727798461914
test,81,E:\mastercode\data\test\images\test\IMG_20260706_110109.jpg,E:\mastercode\ceshi\test\000081_extra+00_gt03_pred03_IMG_20260706_110109.jpg,3,3,0,0,0,0.962350606918335,0.9544058640797933
val,127,E:\mastercode\data\test\images\val\IMG_20260706_105439.jpg,E:\mastercode\ceshi\val\000127_extra+00_gt01_pred01_IMG_20260706_105439.jpg,1,1,0,0,0,0.9623468518257141,0.9623468518257141
train,505,E:\mastercode\data\test\images\train\IMG_20260706_105916.jpg,E:\mastercode\ceshi\train\000505_extra+00_gt02_pred02_IMG_20260706_105916.jpg,2,2,0,0,0,0.9623386859893799,0.9514891505241394
train,322,E:\mastercode\data\test\images\train\IMG_20260706_103708.jpg,E:\mastercode\ceshi\train\000322_extra+00_gt09_pred09_IMG_20260706_103708.jpg,9,9,0,0,0,0.9622212052345276,0.818743904431661
train,559,E:\mastercode\data\test\images\train\IMG_20260706_110910.jpg,E:\mastercode\ceshi\train\000559_extra+00_gt02_pred02_IMG_20260706_110910.jpg,2,2,0,0,0,0.9622000455856323,0.9592106640338898
train,432,E:\mastercode\data\test\images\train\IMG_20260706_105205.jpg,E:\mastercode\ceshi\train\000432_extra+00_gt05_pred05_IMG_20260706_105205.jpg,5,5,0,0,0,0.9620494246482849,0.90964115858078
test,72,E:\mastercode\data\test\images\test\IMG_20260706_105722.jpg,E:\mastercode\ceshi\test\000072_extra+00_gt01_pred01_IMG_20260706_105722.jpg,1,1,0,0,0,0.9619916677474976,0.9619916677474976
test,79,E:\mastercode\data\test\images\test\IMG_20260706_110027.jpg,E:\mastercode\ceshi\test\000079_extra+00_gt04_pred04_IMG_20260706_110027.jpg,4,4,0,0,0,0.9618666172027588,0.9265803396701813
train,316,E:\mastercode\data\test\images\train\IMG_20260706_103614.jpg,E:\mastercode\ceshi\train\000316_extra+00_gt06_pred06_IMG_20260706_103614.jpg,6,6,0,0,0,0.9618627429008484,0.7841260135173798
val,28,E:\mastercode\data\test\images\val\IMG_20260706_095918.jpg,E:\mastercode\ceshi\val\000028_extra+00_gt01_pred01_IMG_20260706_095918.jpg,1,1,0,0,0,0.9616916179656982,0.9616916179656982
test,75,E:\mastercode\data\test\images\test\IMG_20260706_105931.jpg,E:\mastercode\ceshi\test\000075_extra+00_gt01_pred01_IMG_20260706_105931.jpg,1,1,0,0,0,0.9616742730140686,0.9616742730140686
train,164,E:\mastercode\data\test\images\train\IMG_20260706_101059.jpg,E:\mastercode\ceshi\train\000164_extra+00_gt04_pred04_IMG_20260706_101059.jpg,4,4,0,0,0,0.9616667032241821,0.9314806908369064
val,47,E:\mastercode\data\test\images\val\IMG_20260706_100854.jpg,E:\mastercode\ceshi\val\000047_extra+00_gt02_pred02_IMG_20260706_100854.jpg,2,2,0,0,0,0.9616141319274902,0.9535362720489502
train,593,E:\mastercode\data\test\images\train\IMG_20260706_111451.jpg,E:\mastercode\ceshi\train\000593_extra+00_gt05_pred05_IMG_20260706_111451.jpg,5,5,0,0,0,0.9615652561187744,0.9276128768920898
train,112,E:\mastercode\data\test\images\train\IMG_20260706_100308.jpg,E:\mastercode\ceshi\train\000112_extra+00_gt04_pred04_IMG_20260706_100308.jpg,4,4,0,0,0,0.961529552936554,0.919299528002739
train,66,E:\mastercode\data\test\images\train\IMG20231120161626.jpg,E:\mastercode\ceshi\train\000066_extra+00_gt10_pred10_IMG20231120161626.jpg,10,10,0,0,0,0.9615219831466675,0.9076174139976502
train,606,E:\mastercode\data\test\images\train\IMG_20260706_111527.jpg,E:\mastercode\ceshi\train\000606_extra+00_gt04_pred04_IMG_20260706_111527.jpg,4,4,0,0,0,0.9613559246063232,0.9372658878564835
val,112,E:\mastercode\data\test\images\val\IMG_20260706_105136.jpg,E:\mastercode\ceshi\val\000112_extra+00_gt06_pred06_IMG_20260706_105136.jpg,6,6,0,0,0,0.9612412452697754,0.8443313340346018
train,497,E:\mastercode\data\test\images\train\IMG_20260706_105824.jpg,E:\mastercode\ceshi\train\000497_extra+00_gt01_pred01_IMG_20260706_105824.jpg,1,1,0,0,0,0.9611899852752686,0.9611899852752686
train,51,E:\mastercode\data\test\images\train\IMG20231120161302.jpg,E:\mastercode\ceshi\train\000051_extra+00_gt04_pred04_IMG20231120161302.jpg,4,4,0,0,0,0.9611468315124512,0.9497035145759583
train,182,E:\mastercode\data\test\images\train\IMG_20260706_101820.jpg,E:\mastercode\ceshi\train\000182_extra+00_gt02_pred02_IMG_20260706_101820.jpg,2,2,0,0,0,0.9610950946807861,0.9518433809280396
train,64,E:\mastercode\data\test\images\train\IMG20231120161543.jpg,E:\mastercode\ceshi\train\000064_extra+00_gt02_pred02_IMG20231120161543.jpg,2,2,0,0,0,0.9610866904258728,0.9584276378154755
test,43,E:\mastercode\data\test\images\test\IMG_20260706_103356.jpg,E:\mastercode\ceshi\test\000043_extra+00_gt03_pred03_IMG_20260706_103356.jpg,3,3,0,0,0,0.9610409140586853,0.7352633873621622
train,652,E:\mastercode\data\test\images\train\IMG_20260706_112010_2.jpg,E:\mastercode\ceshi\train\000652_extra+00_gt03_pred03_IMG_20260706_112010_2.jpg,3,3,0,0,0,0.961024820804596,0.9139207005500793
train,511,E:\mastercode\data\test\images\train\IMG_20260706_110001.jpg,E:\mastercode\ceshi\train\000511_extra+00_gt02_pred02_IMG_20260706_110001.jpg,2,2,0,0,0,0.9610053300857544,0.9580845832824707
train,174,E:\mastercode\data\test\images\train\IMG_20260706_101731.jpg,E:\mastercode\ceshi\train\000174_extra+00_gt02_pred02_IMG_20260706_101731.jpg,2,2,0,0,0,0.9609310626983643,0.9583248496055603
train,543,E:\mastercode\data\test\images\train\IMG_20260706_110738.jpg,E:\mastercode\ceshi\train\000543_extra+00_gt01_pred01_IMG_20260706_110738.jpg,1,1,0,0,0,0.9608732461929321,0.9608732461929321
train,4,E:\mastercode\data\test\images\train\IMG20231120154748.jpg,E:\mastercode\ceshi\train\000004_extra+00_gt05_pred05_IMG20231120154748.jpg,5,5,0,0,0,0.9605858325958252,0.9319789409637451
train,471,E:\mastercode\data\test\images\train\IMG_20260706_105532.jpg,E:\mastercode\ceshi\train\000471_extra+00_gt02_pred02_IMG_20260706_105532.jpg,2,2,0,0,0,0.9604218602180481,0.9547198712825775
val,76,E:\mastercode\data\test\images\val\IMG_20260706_102952.jpg,E:\mastercode\ceshi\val\000076_extra+00_gt04_pred04_IMG_20260706_102952.jpg,4,4,0,0,0,0.9604088068008423,0.9366885870695114
train,429,E:\mastercode\data\test\images\train\IMG_20260706_105138.jpg,E:\mastercode\ceshi\train\000429_extra+00_gt03_pred03_IMG_20260706_105138.jpg,3,3,0,0,0,0.9603258967399597,0.9308057824770609
val,26,E:\mastercode\data\test\images\val\IMG_20260706_095742.jpg,E:\mastercode\ceshi\val\000026_extra+00_gt01_pred01_IMG_20260706_095742.jpg,1,1,0,0,0,0.9600964188575745,0.9600964188575745
train,153,E:\mastercode\data\test\images\train\IMG_20260706_100920.jpg,E:\mastercode\ceshi\train\000153_extra+00_gt01_pred01_IMG_20260706_100920.jpg,1,1,0,0,0,0.9597444534301758,0.9597444534301758
train,433,E:\mastercode\data\test\images\train\IMG_20260706_105212.jpg,E:\mastercode\ceshi\train\000433_extra+00_gt01_pred01_IMG_20260706_105212.jpg,1,1,0,0,0,0.95972740650177,0.95972740650177
test,54,E:\mastercode\data\test\images\test\IMG_20260706_104241.jpg,E:\mastercode\ceshi\test\000054_extra+00_gt03_pred03_IMG_20260706_104241.jpg,3,3,0,0,0,0.9597015380859375,0.9376389185587565
val,17,E:\mastercode\data\test\images\val\IMG20231120161204.jpg,E:\mastercode\ceshi\val\000017_extra+00_gt28_pred28_IMG20231120161204.jpg,28,28,0,0,0,0.9596490263938904,0.801862145108836
train,506,E:\mastercode\data\test\images\train\IMG_20260706_105917.jpg,E:\mastercode\ceshi\train\000506_extra+00_gt02_pred02_IMG_20260706_105917.jpg,2,2,0,0,0,0.9596163034439087,0.9579453468322754
val,40,E:\mastercode\data\test\images\val\IMG_20260706_100408.jpg,E:\mastercode\ceshi\val\000040_extra+00_gt10_pred10_IMG_20260706_100408.jpg,10,10,0,0,0,0.9595674872398376,0.8454943746328354
train,19,E:\mastercode\data\test\images\train\IMG20231120160427.jpg,E:\mastercode\ceshi\train\000019_extra+00_gt21_pred21_IMG20231120160427.jpg,21,21,0,0,0,0.9594535827636719,0.8608391455241612
train,184,E:\mastercode\data\test\images\train\IMG_20260706_101913.jpg,E:\mastercode\ceshi\train\000184_extra+00_gt01_pred01_IMG_20260706_101913.jpg,1,1,0,0,0,0.9594513773918152,0.9594513773918152
train,409,E:\mastercode\data\test\images\train\IMG_20260706_104506.jpg,E:\mastercode\ceshi\train\000409_extra+00_gt06_pred06_IMG_20260706_104506.jpg,6,6,0,0,0,0.9592460989952087,0.9285031457742056
train,28,E:\mastercode\data\test\images\train\IMG20231120160759.jpg,E:\mastercode\ceshi\train\000028_extra+00_gt09_pred09_IMG20231120160759.jpg,9,9,0,0,0,0.9591928720474243,0.90864673588011
val,22,E:\mastercode\data\test\images\val\IMG20231120162100.jpg,E:\mastercode\ceshi\val\000022_extra+00_gt12_pred12_IMG20231120162100.jpg,12,12,0,0,0,0.959122359752655,0.7177349328994751
val,169,E:\mastercode\data\test\images\val\IMG_20260706_111338.jpg,E:\mastercode\ceshi\val\000169_extra+00_gt04_pred04_IMG_20260706_111338.jpg,4,4,0,0,0,0.95912104845047,0.9557934105396271
train,464,E:\mastercode\data\test\images\train\IMG_20260706_105450.jpg,E:\mastercode\ceshi\train\000464_extra+00_gt02_pred02_IMG_20260706_105450.jpg,2,2,0,0,0,0.959080159664154,0.9418453276157379
train,617,E:\mastercode\data\test\images\train\IMG_20260706_111559.jpg,E:\mastercode\ceshi\train\000617_extra+00_gt06_pred06_IMG_20260706_111559.jpg,6,6,0,0,0,0.9590723514556885,0.8892745673656464
val,116,E:\mastercode\data\test\images\val\IMG_20260706_105152.jpg,E:\mastercode\ceshi\val\000116_extra+00_gt03_pred03_IMG_20260706_105152.jpg,3,3,0,0,0,0.9589815735816956,0.9537781874338785
train,552,E:\mastercode\data\test\images\train\IMG_20260706_110841.jpg,E:\mastercode\ceshi\train\000552_extra+00_gt04_pred04_IMG_20260706_110841.jpg,4,4,0,0,0,0.9589762091636658,0.9197396039962769
train,629,E:\mastercode\data\test\images\train\IMG_20260706_111722.jpg,E:\mastercode\ceshi\train\000629_extra+00_gt02_pred02_IMG_20260706_111722.jpg,2,2,0,0,0,0.9589730501174927,0.9375591576099396
train,496,E:\mastercode\data\test\images\train\IMG_20260706_105822.jpg,E:\mastercode\ceshi\train\000496_extra+00_gt02_pred02_IMG_20260706_105822.jpg,2,2,0,0,0,0.9589187502861023,0.6296161115169525
train,140,E:\mastercode\data\test\images\train\IMG_20260706_100745.jpg,E:\mastercode\ceshi\train\000140_extra+00_gt05_pred05_IMG_20260706_100745.jpg,5,5,0,0,0,0.9586586952209473,0.9330644845962525
train,273,E:\mastercode\data\test\images\train\IMG_20260706_103107.jpg,E:\mastercode\ceshi\train\000273_extra+00_gt03_pred03_IMG_20260706_103107.jpg,3,3,0,0,0,0.958606481552124,0.9332761367162069
val,87,E:\mastercode\data\test\images\val\IMG_20260706_103607.jpg,E:\mastercode\ceshi\val\000087_extra+00_gt06_pred06_IMG_20260706_103607.jpg,6,6,0,0,0,0.9583858847618103,0.899586945772171
train,523,E:\mastercode\data\test\images\train\IMG_20260706_110112.jpg,E:\mastercode\ceshi\train\000523_extra+00_gt02_pred02_IMG_20260706_110112.jpg,2,2,0,0,0,0.9583525061607361,0.9575939774513245
train,31,E:\mastercode\data\test\images\train\IMG20231120161029.jpg,E:\mastercode\ceshi\train\000031_extra+00_gt13_pred13_IMG20231120161029.jpg,13,13,0,0,0,0.9581660628318787,0.8658343874491178
train,50,E:\mastercode\data\test\images\train\IMG20231120161257.jpg,E:\mastercode\ceshi\train\000050_extra+00_gt14_pred14_IMG20231120161257.jpg,14,14,0,0,0,0.9581269025802612,0.6765250435897282
test,9,E:\mastercode\data\test\images\test\IMG20231120161750.jpg,E:\mastercode\ceshi\test\000009_extra+00_gt08_pred08_IMG20231120161750.jpg,8,8,0,0,0,0.9580191373825073,0.8603988066315651
train,167,E:\mastercode\data\test\images\train\IMG_20260706_101144.jpg,E:\mastercode\ceshi\train\000167_extra+00_gt02_pred02_IMG_20260706_101144.jpg,2,2,0,0,0,0.9579223990440369,0.9564322531223297
train,154,E:\mastercode\data\test\images\train\IMG_20260706_100923.jpg,E:\mastercode\ceshi\train\000154_extra+00_gt06_pred06_IMG_20260706_100923.jpg,6,6,0,0,0,0.9578878283500671,0.7752638459205627
train,475,E:\mastercode\data\test\images\train\IMG_20260706_105554.jpg,E:\mastercode\ceshi\train\000475_extra+00_gt03_pred03_IMG_20260706_105554.jpg,3,3,0,0,0,0.9578354358673096,0.804378092288971
test,78,E:\mastercode\data\test\images\test\IMG_20260706_110026.jpg,E:\mastercode\ceshi\test\000078_extra+00_gt05_pred05_IMG_20260706_110026.jpg,5,5,0,0,0,0.9578278064727783,0.9107825040817261
val,103,E:\mastercode\data\test\images\val\IMG_20260706_104400.jpg,E:\mastercode\ceshi\val\000103_extra+00_gt03_pred03_IMG_20260706_104400.jpg,3,3,0,0,0,0.9578027725219727,0.9500437378883362
train,63,E:\mastercode\data\test\images\train\IMG20231120161526.jpg,E:\mastercode\ceshi\train\000063_extra+00_gt06_pred06_IMG20231120161526.jpg,6,6,0,0,0,0.9576525092124939,0.9071987569332123
val,57,E:\mastercode\data\test\images\val\IMG_20260706_101837.jpg,E:\mastercode\ceshi\val\000057_extra+00_gt02_pred02_IMG_20260706_101837.jpg,2,2,0,0,0,0.9576248526573181,0.9492454826831818
test,60,E:\mastercode\data\test\images\test\IMG_20260706_105013.jpg,E:\mastercode\ceshi\test\000060_extra+00_gt04_pred04_IMG_20260706_105013.jpg,4,4,0,0,0,0.9576005935668945,0.8890855610370636
train,158,E:\mastercode\data\test\images\train\IMG_20260706_100958.jpg,E:\mastercode\ceshi\train\000158_extra+00_gt01_pred01_IMG_20260706_100958.jpg,1,1,0,0,0,0.9575240612030029,0.9575240612030029
train,343,E:\mastercode\data\test\images\train\IMG_20260706_103910.jpg,E:\mastercode\ceshi\train\000343_extra+00_gt19_pred19_IMG_20260706_103910.jpg,19,19,0,0,0,0.9574517011642456,0.7294706764974093
train,173,E:\mastercode\data\test\images\train\IMG_20260706_101719.jpg,E:\mastercode\ceshi\train\000173_extra+00_gt03_pred03_IMG_20260706_101719.jpg,3,3,0,0,0,0.9574065804481506,0.8709730903307596
val,177,E:\mastercode\data\test\images\val\IMG_20260706_111603.jpg,E:\mastercode\ceshi\val\000177_extra+00_gt03_pred03_IMG_20260706_111603.jpg,3,3,0,0,0,0.9573560953140259,0.9011672337849935
train,542,E:\mastercode\data\test\images\train\IMG_20260706_110726.jpg,E:\mastercode\ceshi\train\000542_extra+00_gt02_pred02_IMG_20260706_110726.jpg,2,2,0,0,0,0.9573222398757935,0.9328306913375854
train,88,E:\mastercode\data\test\images\train\IMG_20260706_095659.jpg,E:\mastercode\ceshi\train\000088_extra+00_gt01_pred01_IMG_20260706_095659.jpg,1,1,0,0,0,0.9571334719657898,0.9571334719657898
train,298,E:\mastercode\data\test\images\train\IMG_20260706_103454.jpg,E:\mastercode\ceshi\train\000298_extra+00_gt04_pred04_IMG_20260706_103454.jpg,4,4,0,0,0,0.9569063782691956,0.8811103105545044
val,114,E:\mastercode\data\test\images\val\IMG_20260706_105142.jpg,E:\mastercode\ceshi\val\000114_extra+00_gt02_pred02_IMG_20260706_105142.jpg,2,2,0,0,0,0.956877589225769,0.9520719647407532
train,412,E:\mastercode\data\test\images\train\IMG_20260706_105015.jpg,E:\mastercode\ceshi\train\000412_extra+00_gt04_pred04_IMG_20260706_105015.jpg,4,4,0,0,0,0.9567027688026428,0.9330868571996689
train,146,E:\mastercode\data\test\images\train\IMG_20260706_100839.jpg,E:\mastercode\ceshi\train\000146_extra+00_gt01_pred01_IMG_20260706_100839.jpg,1,1,0,0,0,0.9565895199775696,0.9565895199775696
train,188,E:\mastercode\data\test\images\train\IMG_20260706_101940.jpg,E:\mastercode\ceshi\train\000188_extra+00_gt01_pred01_IMG_20260706_101940.jpg,1,1,0,0,0,0.9565829634666443,0.9565829634666443
val,141,E:\mastercode\data\test\images\val\IMG_20260706_105741.jpg,E:\mastercode\ceshi\val\000141_extra+00_gt05_pred05_IMG_20260706_105741.jpg,5,5,0,0,0,0.95647794008255,0.8663990736007691
train,113,E:\mastercode\data\test\images\train\IMG_20260706_100319.jpg,E:\mastercode\ceshi\train\000113_extra+00_gt01_pred01_IMG_20260706_100319.jpg,1,1,0,0,0,0.9564516544342041,0.9564516544342041
val,39,E:\mastercode\data\test\images\val\IMG_20260706_100251.jpg,E:\mastercode\ceshi\val\000039_extra+00_gt03_pred03_IMG_20260706_100251.jpg,3,3,0,0,0,0.9563629031181335,0.9409170150756836
train,61,E:\mastercode\data\test\images\train\IMG20231120161349.jpg,E:\mastercode\ceshi\train\000061_extra+00_gt12_pred12_IMG20231120161349.jpg,12,12,0,0,0,0.9563062787055969,0.8104153946042061
train,214,E:\mastercode\data\test\images\train\IMG_20260706_102446.jpg,E:\mastercode\ceshi\train\000214_extra+00_gt08_pred08_IMG_20260706_102446.jpg,8,8,0,0,0,0.9562495946884155,0.8488611467182636
train,312,E:\mastercode\data\test\images\train\IMG_20260706_103553.jpg,E:\mastercode\ceshi\train\000312_extra+00_gt02_pred02_IMG_20260706_103553.jpg,2,2,0,0,0,0.9561997056007385,0.9495511949062347
train,504,E:\mastercode\data\test\images\train\IMG_20260706_105857.jpg,E:\mastercode\ceshi\train\000504_extra+00_gt01_pred01_IMG_20260706_105857.jpg,1,1,0,0,0,0.9561675190925598,0.9561675190925598
